Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Laptop,6329,1064,45.2,4.45,No,5.04,57,40.0
Mobile,4763,423,43.1,4.81,Yes,9.77,35,56.9
Laptop,6973,880,32.1,2.86,Yes,9.9,56,40.0
Mobile,3671,969,28.0,1.46,Yes,6.77,14,42.8
Mobile,4259,1412,46.3,1.1,Yes,5.71,7,40.0
Mobile,3653,506,42.0,3.45,Yes,4.42,2,63.2
Mobile,4410,1428,32.3,3.67,Yes,2.0,7,40.0
Laptop,5788,181,25.4,1.06,Yes,4.1,7,85.1
Mobile,4781,542,48.5,4.8,No,3.17,5,57.5
Mobile,3759,159,35.1,3.17,Yes,2.02,59,56.5
Laptop,5298,631,29.4,3.45,Yes,9.17,51,40.0
Laptop,5910,845,47.8,3.26,No,2.67,51,40.0
Laptop,6341,1199,34.0,2.27,Yes,7.67,52,40.0
Mobile,3630,1369,36.6,4.6,Yes,9.4,47,40.0
Laptop,6641,1252,42.5,1.02,Yes,3.02,40,40.0
Mobile,4160,859,45.5,3.99,Yes,3.92,8,43.0
Mobile,3733,935,27.5,2.44,No,3.88,23,40.5
Laptop,5093,1270,47.5,1.76,Yes,2.69,54,40.0
Laptop,6339,822,48.3,2.74,No,9.28,31,40.0
Laptop,6074,1174,31.5,1.79,No,8.79,19,40.0
Mobile,4864,986,37.4,4.48,Yes,5.05,58,40.0
Mobile,4505,622,46.4,4.18,Yes,8.16,28,43.6
Mobile,3232,1256,37.2,4.43,No,6.08,25,40.0
Mobile,3962,858,37.0,4.34,Yes,7.43,57,40.0
Mobile,4997,928,40.5,4.3,Yes,7.51,33,40.0
Mobile,4389,1082,44.2,3.33,No,8.2,38,40.0
Laptop,5282,462,41.6,4.61,Yes,9.19,31,51.9
Mobile,3290,879,40.7,1.24,No,8.31,7,46.6
Laptop,5066,615,34.3,2.14,No,7.65,58,40.0
Laptop,5903,153,40.8,1.85,Yes,6.98,30,69.8
Laptop,5021,1199,27.6,1.48,No,3.67,18,40.0
Laptop,6995,726,35.2,1.03,No,4.27,12,49.4
Laptop,5622,994,29.7,2.61,Yes,2.6,57,40.0
Mobile,3237,319,38.4,3.9,No,4.06,56,53.7
Mobile,4696,515,31.6,3.58,No,6.35,4,68.2
Mobile,3646,850,37.6,3.6,No,9.63,25,40.0
Mobile,4846,1191,44.4,4.55,Yes,3.01,25,40.0
Laptop,5109,1165,35.8,4.83,Yes,5.54,49,40.0
Laptop,6278,1054,30.5,3.72,Yes,8.01,14,40.0
Laptop,5680,1160,30.6,1.34,Yes,8.35,1,40.0
Mobile,4134,283,47.7,3.71,Yes,3.53,15,68.9
Mobile,3232,962,44.5,3.22,No,3.43,36,40.0
Mobile,3403,1197,25.9,1.26,No,6.89,14,40.0
Mobile,4983,1276,48.6,2.03,No,9.31,39,40.0
Laptop,6602,1105,27.8,1.95,Yes,8.43,10,40.0
Laptop,6241,406,41.3,4.09,No,5.08,57,43.4
Mobile,3976,1013,38.8,2.38,No,7.27,11,40.0
Mobile,3067,143,26.2,3.0,Yes,4.04,53,64.2
Laptop,6149,1481,32.4,4.14,Yes,5.77,16,40.0
Laptop,5209,1173,44.4,4.75,Yes,6.28,50,40.0
Laptop,5277,293,32.7,3.15,Yes,7.1,55,54.9
Laptop,6556,107,37.0,3.22,Yes,5.2,2,90.2
Mobile,4155,1014,42.4,1.38,Yes,2.26,32,40.0
Laptop,5200,1430,26.8,2.98,Yes,9.42,4,40.0
Laptop,6948,369,45.8,3.75,No,9.65,37,52.3
Laptop,5417,1092,26.0,1.76,No,7.5,56,40.0
Laptop,5665,406,31.6,1.45,No,4.13,20,69.3
Mobile,3879,166,44.1,4.45,No,6.76,18,77.9
Mobile,4211,1209,47.8,1.46,Yes,4.21,9,40.0
Mobile,4183,345,44.0,4.65,Yes,7.59,48,46.7
Mobile,3364,574,30.7,2.09,No,4.88,46,43.8
Mobile,4334,1174,49.6,2.32,No,6.46,38,40.0
Mobile,4562,1453,35.3,3.1,No,2.47,49,40.0
Laptop,6816,1228,34.4,1.75,Yes,9.97,52,40.0
Laptop,5258,1178,46.6,3.75,No,7.3,18,40.0
Laptop,6756,1201,26.7,3.1,No,9.52,58,40.0
Laptop,7000,450,38.9,4.78,Yes,7.96,39,50.8
Mobile,4158,788,49.1,4.64,Yes,6.5,30,40.0
Laptop,6952,578,27.5,4.08,No,7.89,48,43.6
Mobile,3866,606,38.5,1.74,No,5.75,26,55.9
Laptop,6876,599,28.3,1.86,No,9.67,43,48.3
Laptop,5732,1197,47.2,2.07,No,8.19,30,40.0
Laptop,6235,409,39.7,4.34,No,2.97,17,62.8
Mobile,4532,113,30.9,3.59,Yes,9.61,44,73.7
Laptop,6478,814,32.7,1.7,No,6.61,14,45.8
Mobile,4628,823,37.9,2.83,No,5.6,28,40.0
Mobile,4655,673,43.1,4.9,Yes,8.34,25,45.1
Laptop,5633,151,37.2,3.93,No,3.83,32,69.7
Mobile,3371,610,29.7,4.74,Yes,9.67,56,40.0
Mobile,4686,1350,42.7,4.24,Yes,3.33,52,40.0
Laptop,6805,1300,28.0,3.9,No,4.37,12,40.0
Laptop,5670,1096,45.2,4.32,Yes,9.11,15,40.0
Laptop,6554,893,34.9,3.77,No,6.87,47,40.0
Laptop,6113,1137,41.3,3.27,Yes,8.84,6,40.0
Laptop,6270,1230,33.6,3.94,Yes,3.59,40,40.0
Laptop,5243,1463,41.7,1.92,No,8.43,52,40.0
Mobile,4727,1222,47.2,2.96,Yes,3.43,2,40.0
Laptop,5540,888,42.5,4.81,No,7.95,35,40.0
Laptop,5680,1436,41.8,4.23,No,3.24,31,40.0
Mobile,4760,730,43.9,4.71,No,4.74,45,40.0
Laptop,5708,694,37.5,4.87,No,5.81,6,55.2
Mobile,3148,448,30.5,3.35,No,9.35,6,72.4
Laptop,5956,454,45.4,1.78,No,7.85,50,42.2
Laptop,6077,875,41.2,3.96,Yes,4.25,2,50.1
Mobile,3833,1205,32.8,1.03,Yes,5.57,10,40.0
Laptop,6068,1270,31.9,1.36,Yes,4.8,26,40.0
Mobile,4781,696,37.5,2.14,No,9.52,52,40.0
Laptop,5974,84,30.2,1.06,Yes,3.4,37,74.5
Laptop,6665,469,47.0,3.73,Yes,9.33,39,47.5
Mobile,3401,426,44.7,4.27,Yes,8.62,44,46.6
Laptop,6774,1472,32.7,4.02,No,3.03,6,40.0
Laptop,6629,269,26.2,1.58,No,4.19,20,72.5
Mobile,4334,746,26.3,4.22,No,7.68,21,50.4
Laptop,6650,391,32.4,4.31,No,7.66,10,76.6
Mobile,3907,802,28.7,1.39,Yes,3.87,24,42.3
Laptop,6911,465,46.8,2.97,Yes,7.07,15,60.6
Mobile,4668,1370,35.5,3.75,Yes,7.5,44,40.0
Laptop,6650,987,33.7,2.63,Yes,2.58,58,40.0
Mobile,3920,1404,30.4,4.56,No,5.05,34,40.0
Mobile,3534,1056,46.0,3.12,Yes,9.25,38,40.0
Laptop,6857,729,44.8,1.49,Yes,9.2,12,46.7
Laptop,5046,1412,34.6,3.12,Yes,7.29,48,40.0
Mobile,4436,797,29.2,3.31,No,7.22,30,44.9
Laptop,6690,855,48.8,4.81,Yes,8.84,13,40.0
Mobile,4765,1371,32.9,2.69,Yes,4.74,28,40.0
Laptop,5883,361,44.3,4.57,No,2.4,17,65.5
Laptop,6259,104,36.6,2.28,Yes,8.77,6,86.6
Mobile,3062,743,44.5,2.81,Yes,4.5,42,40.0
Mobile,3675,583,37.0,3.7,No,7.38,2,63.8
Laptop,6343,154,48.1,4.54,Yes,5.91,14,73.0
Laptop,5493,1248,45.0,4.1,No,3.16,59,40.0
Laptop,5024,343,31.5,1.62,Yes,5.35,58,50.5
Laptop,5495,929,35.8,1.77,Yes,4.1,24,40.0
Laptop,6473,600,27.5,1.27,Yes,2.07,1,70.2
Mobile,3477,960,47.6,3.49,Yes,6.19,34,40.0
Laptop,5036,424,26.7,2.76,Yes,6.51,7,71.7
Laptop,5404,499,25.5,4.5,No,4.45,10,68.9
Mobile,3463,1133,37.4,4.96,Yes,4.35,56,40.0
Mobile,4373,1465,40.1,4.51,Yes,5.58,16,40.0
Mobile,3658,861,30.6,1.19,Yes,6.94,19,44.9
Laptop,6439,439,39.3,4.78,No,9.75,26,56.2
Mobile,4342,1285,47.4,1.41,Yes,5.82,48,40.0
Mobile,4711,716,40.7,2.79,Yes,9.47,57,40.0
Mobile,3561,1313,36.4,2.19,Yes,9.8,44,40.0
Mobile,4092,1195,28.6,1.63,Yes,6.87,47,40.0
Laptop,6154,1326,29.2,1.68,Yes,6.49,36,40.0
Laptop,5346,190,37.1,2.38,Yes,2.48,40,64.2
Laptop,6753,923,36.6,1.1,Yes,3.79,42,40.0
Mobile,4235,1226,38.1,1.26,Yes,9.99,38,40.0
Mobile,4963,1381,37.7,3.86,Yes,7.97,53,40.0
Mobile,4553,1390,33.5,3.5,Yes,7.34,57,40.0
Mobile,4433,1369,42.4,1.4,No,6.53,34,40.0
Mobile,3579,892,30.3,2.73,No,7.46,28,40.2
Mobile,3110,1418,46.3,3.43,No,7.45,16,40.0
Laptop,5136,646,29.9,1.39,No,3.77,44,44.1
Laptop,6121,1355,35.4,4.89,Yes,8.28,57,40.0
Mobile,3816,1281,30.3,4.39,No,5.72,53,40.0
Laptop,5917,1001,40.5,1.91,No,7.61,23,40.0
Mobile,3954,601,36.9,3.08,No,4.78,23,50.6
Mobile,3867,1169,34.4,3.03,Yes,6.62,50,40.0
Laptop,6445,422,36.9,2.34,No,7.88,45,46.6
Mobile,4156,697,35.5,4.04,No,6.89,8,57.0
Laptop,6167,1146,46.4,3.63,No,7.07,9,40.0
Mobile,3816,382,28.1,4.46,Yes,3.48,26,67.7
Mobile,4570,442,44.8,1.02,Yes,6.05,9,64.7
Laptop,6463,1179,41.4,3.42,No,4.19,9,40.0
Mobile,4054,1174,33.7,4.97,No,4.96,39,40.0
Mobile,4547,1432,48.0,4.16,Yes,8.41,20,40.0
Mobile,3456,1402,29.4,2.38,No,2.38,5,40.0
Laptop,6959,444,32.8,1.62,No,4.06,57,46.3
Mobile,3321,84,34.4,2.71,No,8.31,14,86.2
Mobile,3398,206,41.2,2.7,Yes,8.77,25,68.8
Mobile,3127,953,48.7,3.34,No,3.7,18,40.0
Laptop,5565,1346,39.8,1.26,No,3.32,58,40.0
Laptop,5905,1016,46.4,2.55,Yes,8.39,32,40.0
Laptop,6562,445,47.6,4.42,No,7.74,53,40.0
Laptop,5352,256,36.7,3.57,Yes,6.51,45,56.1
Laptop,6674,670,36.8,2.74,No,5.66,46,40.0
Mobile,4847,1379,31.2,2.24,No,9.0,47,40.0
Laptop,6839,854,40.0,2.12,Yes,4.23,23,43.6
Laptop,5152,511,28.0,3.99,No,7.18,38,54.3
Mobile,4365,301,40.9,2.71,Yes,9.44,15,70.5
Laptop,5712,1340,47.3,1.98,Yes,3.38,38,40.0
Mobile,3778,916,44.0,4.25,Yes,3.55,12,40.0
Laptop,6416,258,41.2,2.06,No,2.95,17,72.1
Mobile,4956,1004,46.0,1.26,No,4.14,34,40.0
Mobile,4561,588,43.2,3.19,No,6.55,23,46.8
Laptop,6247,884,38.2,2.12,No,4.63,36,40.0
Laptop,6765,552,38.0,1.02,No,6.47,59,40.0
Mobile,4486,1005,27.7,3.01,No,5.86,56,40.0
Mobile,3758,563,35.9,4.58,Yes,6.25,18,58.2
Mobile,3383,629,38.1,3.58,Yes,9.62,32,46.6
Mobile,3453,1221,36.7,1.07,Yes,3.66,40,40.0
Mobile,3730,889,44.4,2.52,No,7.37,46,40.0
Mobile,3167,1035,29.0,1.99,Yes,5.8,41,40.0
Mobile,4085,132,44.9,3.68,Yes,7.44,58,51.3
Laptop,6198,1115,43.5,2.83,No,6.79,26,40.0
Mobile,4971,205,47.5,1.69,No,8.05,49,53.0
Laptop,5678,502,34.3,2.83,Yes,6.27,48,47.2
Laptop,5969,1357,29.4,4.73,Yes,7.61,16,40.0
Mobile,3783,1261,44.0,2.64,Yes,7.88,12,40.0
Mobile,4842,666,39.7,4.48,Yes,3.42,32,40.0
Laptop,6626,673,42.8,2.9,Yes,9.4,59,40.0
Mobile,3259,556,49.9,4.03,No,7.8,22,48.5
Mobile,4594,1206,29.9,4.14,Yes,2.77,52,40.0
Laptop,5202,1344,35.3,4.04,No,8.89,22,40.0
Laptop,5156,671,29.8,3.55,No,3.53,24,52.9
Laptop,5082,1146,46.5,4.81,No,6.69,29,40.0
Mobile,3461,342,25.4,4.71,Yes,4.5,40,64.2
Mobile,4649,704,28.4,2.21,No,6.61,56,40.0
Laptop,5782,986,31.2,3.78,No,9.11,43,40.0
Mobile,4185,806,44.3,3.66,Yes,9.13,35,40.0
Laptop,5205,1045,40.7,1.8,No,8.29,20,40.0
Mobile,3975,716,34.7,2.06,Yes,8.52,44,40.0
Laptop,6197,109,29.0,2.24,Yes,6.06,13,84.4
Mobile,4405,376,33.0,2.33,Yes,8.95,5,73.9
Laptop,6352,1255,43.6,4.42,Yes,5.74,38,40.0
Mobile,3268,848,34.5,4.03,No,3.67,18,47.1
Mobile,3566,834,36.6,4.23,Yes,9.18,57,40.0
Laptop,6577,816,40.2,4.65,No,5.68,12,45.7
Mobile,4255,568,47.8,3.06,No,6.81,48,40.0
Mobile,3122,687,31.3,4.34,Yes,7.01,30,46.1
Laptop,6820,132,36.2,3.78,No,2.66,1,85.8
Mobile,3574,77,32.8,2.86,Yes,4.83,44,69.9
Mobile,4062,315,36.7,1.78,No,4.87,31,61.6
Mobile,4845,1356,42.4,2.72,No,7.73,56,40.0
Laptop,6515,446,37.1,1.83,Yes,7.42,15,63.8
Laptop,5294,1011,45.9,2.15,Yes,9.91,19,40.0
Laptop,5107,812,38.8,2.13,Yes,7.85,46,40.0
Laptop,6018,1029,34.6,4.04,No,3.78,5,42.4
Laptop,6563,1456,44.6,3.03,No,4.77,16,40.0
Mobile,4952,860,35.8,4.17,No,3.34,43,40.0
Mobile,4608,630,37.9,4.51,Yes,8.9,44,40.6
Laptop,6520,1392,49.9,3.45,Yes,8.77,6,40.0
Mobile,4504,660,44.7,2.63,Yes,9.31,10,52.8
Mobile,3543,242,46.4,4.43,Yes,7.28,16,66.8
Mobile,3795,276,39.8,3.27,No,4.15,55,51.1
Mobile,4117,500,33.7,4.43,Yes,9.17,53,45.1
Laptop,6787,1255,49.8,2.06,No,4.18,5,40.0
Laptop,6155,981,31.1,3.26,No,5.07,54,40.0
Mobile,3741,1400,46.8,1.85,No,2.17,44,40.0
Mobile,4608,704,47.8,3.79,No,6.62,1,50.9
Laptop,6299,252,45.4,3.35,No,5.48,5,77.3
Mobile,4690,451,27.9,3.22,Yes,7.18,12,73.5
Mobile,3014,521,46.4,3.56,No,9.74,48,43.0
Mobile,4815,939,41.6,2.5,Yes,2.46,38,40.0
Laptop,5397,228,42.0,1.77,No,2.73,37,61.2
Laptop,5352,1091,44.7,4.23,No,6.51,20,40.0
Mobile,4411,512,37.3,2.54,Yes,9.98,51,40.7
Mobile,3060,884,31.7,4.96,No,4.3,8,49.1
Mobile,3405,658,39.4,2.92,No,6.29,8,51.6
Mobile,3963,975,27.7,2.96,No,3.63,7,46.7
Mobile,4316,1476,41.9,3.71,No,6.24,30,40.0
Mobile,3996,1466,37.1,3.67,Yes,3.47,44,40.0
Laptop,6258,985,37.6,1.72,No,3.42,51,40.0
Laptop,5861,349,29.6,2.09,No,4.71,19,74.3
Mobile,3575,400,26.0,1.93,No,9.52,25,66.6
Laptop,5729,236,40.3,1.21,No,7.28,15,72.9
Mobile,3297,1420,41.5,1.09,Yes,4.97,51,40.0
Mobile,3427,672,37.5,3.58,Yes,7.11,49,40.0
Laptop,6570,1482,44.1,2.99,Yes,3.6,55,40.0
Laptop,6217,120,39.1,4.58,No,7.1,1,87.3
Mobile,4966,1400,46.2,2.2,No,9.36,25,40.0
Mobile,4328,1285,32.2,4.15,No,9.5,55,40.0
Laptop,5155,358,31.1,1.41,No,6.69,35,62.9
Laptop,5393,1181,31.5,4.27,No,9.04,28,40.0
Mobile,4108,226,25.8,4.68,No,5.1,21,77.6
Mobile,3763,476,47.5,3.51,No,9.08,23,52.1
Mobile,4649,789,50.0,3.94,Yes,4.67,29,40.0
Laptop,5935,580,45.4,4.95,No,7.63,33,40.0
Mobile,3533,467,35.3,2.51,No,9.35,26,59.7
Laptop,6998,297,33.8,1.12,Yes,6.52,55,52.7
Mobile,4443,258,44.4,3.73,Yes,4.2,46,57.3
Laptop,6903,265,37.7,1.05,Yes,7.58,54,52.8
Laptop,5448,762,48.5,3.27,Yes,2.9,13,41.7
Laptop,6243,487,32.0,3.39,Yes,4.77,4,70.8
Laptop,6297,360,33.1,3.34,Yes,9.17,33,59.6
Mobile,4511,432,50.0,1.66,Yes,7.9,10,61.1
Laptop,5620,1030,49.5,1.31,Yes,2.44,39,40.0
Laptop,5949,1344,47.1,4.63,Yes,6.59,20,40.0
Laptop,5158,170,35.1,3.17,Yes,3.99,38,69.8
Mobile,4332,456,45.9,2.29,No,2.11,50,46.3
Mobile,4273,294,32.1,4.09,Yes,4.14,31,68.7
Mobile,4924,115,31.4,4.69,Yes,8.19,13,86.7
Mobile,4255,991,38.7,2.62,Yes,5.22,34,40.0
Mobile,4258,277,46.5,1.39,No,4.13,11,69.3
Mobile,3938,931,27.4,3.77,No,9.99,27,40.0
Laptop,5739,186,39.1,4.63,Yes,6.62,7,79.1
Laptop,5887,243,40.2,4.92,No,3.78,49,55.1
Laptop,6391,755,39.5,4.25,Yes,3.62,15,45.9
Mobile,3718,707,30.5,2.07,Yes,2.83,55,40.0
Laptop,5977,706,26.6,2.43,Yes,6.89,11,61.1
Laptop,6297,1427,47.4,1.55,Yes,9.03,2,40.0
Mobile,4078,979,39.4,3.85,No,8.88,11,40.0
Laptop,6999,605,44.2,1.68,Yes,9.52,46,40.0
Mobile,4087,1230,34.1,2.73,Yes,2.18,41,40.0
Laptop,6009,1007,26.1,3.13,Yes,6.49,45,40.0
Mobile,3113,1089,31.5,2.53,Yes,9.34,55,40.0
Mobile,3101,1151,26.8,1.6,No,9.2,41,40.0
Mobile,3833,101,27.0,2.16,No,4.17,25,81.3
Laptop,5163,563,30.4,3.53,Yes,6.02,56,43.1
Laptop,5547,793,40.8,3.91,No,2.77,15,42.4
Mobile,4112,1134,45.4,3.46,Yes,4.19,2,40.0
Mobile,3961,1205,45.5,4.86,No,9.94,22,40.0
Laptop,6079,1455,48.4,3.45,No,6.68,10,40.0
Laptop,6661,741,41.4,1.9,Yes,9.99,36,40.0
Mobile,3649,592,25.5,2.96,No,2.13,6,67.4
Laptop,6606,459,34.4,4.34,No,9.77,32,52.7
Laptop,5689,204,27.8,2.3,No,4.83,59,57.6
Laptop,6062,682,44.4,3.95,Yes,2.66,13,44.2
Mobile,3047,100,28.0,4.14,Yes,2.72,32,78.4
Mobile,3758,1073,27.6,4.74,No,4.75,36,40.0
Laptop,6817,1043,25.7,2.6,Yes,5.79,2,43.6
Mobile,4022,1168,48.9,2.04,No,2.68,13,40.0
Laptop,6272,573,44.6,3.03,Yes,8.81,42,40.0
Laptop,5690,404,33.3,4.97,Yes,5.89,7,68.0
Mobile,3817,1118,34.4,4.61,Yes,4.92,59,40.0
Mobile,4488,851,26.5,2.14,No,6.17,57,40.0
Mobile,3815,1278,28.9,1.79,Yes,5.9,32,40.0
Laptop,5231,889,32.8,2.91,Yes,2.83,37,40.0
Laptop,5325,305,34.7,1.66,Yes,2.4,36,64.0
Mobile,4401,297,40.5,4.03,Yes,7.43,29,60.6
Mobile,4372,582,33.8,1.15,Yes,5.9,39,45.8
Mobile,3332,90,48.9,1.9,Yes,2.2,53,54.7
Laptop,6878,839,33.6,1.07,Yes,7.33,42,40.0
Laptop,6558,1350,48.5,1.91,No,7.65,11,40.0
Laptop,5160,244,43.2,1.21,No,9.76,12,70.9
Mobile,4719,1144,47.5,3.69,Yes,7.04,56,40.0
Mobile,4383,1343,42.6,3.28,Yes,4.2,50,40.0
Laptop,5952,1408,39.2,1.86,Yes,3.91,52,40.0
Mobile,4893,357,37.7,1.82,Yes,5.66,36,58.8
Mobile,3137,1272,32.3,2.16,No,2.74,27,40.0
Mobile,3619,125,32.5,4.19,Yes,5.97,27,76.7
Mobile,4017,836,30.6,1.6,Yes,4.62,30,41.1
Laptop,6597,844,34.6,1.49,Yes,8.64,55,40.0
Mobile,4632,279,28.2,3.03,Yes,7.56,1,82.4
Laptop,6678,134,34.7,4.46,No,4.05,26,76.3
Laptop,6801,1235,45.8,1.9,No,5.83,35,40.0
Mobile,3865,446,46.8,1.43,No,7.73,8,61.7
Laptop,6211,1444,41.1,2.97,Yes,3.38,28,40.0
Laptop,6637,264,31.4,3.93,Yes,9.75,4,80.7
Mobile,3426,1074,31.0,3.47,Yes,2.73,31,40.0
Laptop,6388,426,31.9,2.67,Yes,9.63,58,48.1
Laptop,6034,461,37.5,1.16,Yes,2.13,57,40.0
Laptop,6292,849,49.4,2.2,Yes,5.87,12,40.0
Laptop,5564,1273,27.7,4.68,Yes,4.31,17,40.0
Laptop,5312,1256,37.5,1.89,No,9.74,37,40.0
Laptop,6102,459,42.1,3.46,Yes,8.84,49,42.7
Laptop,6319,1471,31.1,4.63,Yes,9.22,18,40.0
Laptop,5350,265,49.2,2.95,No,5.93,34,58.2
Mobile,4510,801,33.7,2.79,No,2.85,22,42.5
Mobile,4530,398,48.3,1.56,No,3.98,54,40.0
Mobile,4321,880,39.9,4.92,No,6.25,48,40.0
Laptop,6131,703,25.1,1.71,No,5.11,12,56.8
Laptop,5183,1071,32.8,2.93,No,4.62,41,40.0
Laptop,6342,1114,25.5,1.69,No,4.42,35,40.0
Mobile,4896,52,34.5,2.39,Yes,3.87,13,85.3
Mobile,3441,1167,48.3,4.54,No,6.3,26,40.0
Mobile,4699,1132,44.5,3.57,Yes,7.51,34,40.0
Laptop,5883,789,40.5,1.04,No,7.53,13,47.0
Mobile,4302,456,38.5,4.87,Yes,2.36,48,44.8
Mobile,3552,67,34.3,4.14,No,2.22,3,90.0
Laptop,5488,800,30.3,4.99,No,2.7,59,40.0
Mobile,4515,635,26.6,4.05,Yes,2.14,36,48.8
Laptop,5655,937,29.8,4.06,Yes,5.52,38,40.0
Mobile,3398,381,33.8,3.8,Yes,2.43,48,51.7
Laptop,5697,1062,38.0,2.69,No,5.49,59,40.0
Laptop,5532,218,30.1,2.26,No,4.7,56,56.8
Laptop,5296,825,49.4,3.1,No,2.47,35,40.0
Laptop,6198,898,26.9,1.71,No,2.68,42,40.0
Laptop,5684,990,27.4,3.89,No,8.18,57,40.0
Mobile,4422,255,42.1,4.99,Yes,7.8,5,74.4
Laptop,6754,570,43.9,3.4,Yes,4.29,56,40.0
Laptop,5536,1067,49.3,4.43,No,3.04,37,40.0
Laptop,5711,1419,38.3,1.69,No,4.85,56,40.0
Laptop,6599,353,29.1,4.3,No,5.87,50,57.7
Mobile,4814,164,48.4,4.63,Yes,6.14,23,68.8
Laptop,6147,713,49.5,4.36,Yes,2.2,44,40.0
Mobile,4252,136,48.1,3.51,Yes,6.81,34,68.2
Laptop,5115,1168,46.8,4.71,Yes,7.04,7,40.0
Laptop,5608,792,26.9,4.85,Yes,7.14,28,46.5
Mobile,3422,477,46.4,4.26,Yes,7.01,31,49.3
Mobile,4692,499,48.8,3.19,No,9.65,41,42.0
Mobile,3699,835,38.8,4.34,Yes,7.68,10,51.1
Laptop,5136,764,44.3,2.49,Yes,4.54,37,40.0
Mobile,4271,51,41.5,2.39,No,8.5,47,64.4
Laptop,5626,1151,32.2,2.39,No,5.45,35,40.0
Mobile,4281,1397,39.7,1.8,Yes,2.48,25,40.0
Mobile,3379,792,47.2,3.49,No,7.19,50,40.0
Laptop,6689,1171,37.4,3.65,Yes,5.06,6,40.0
Mobile,3740,159,39.8,4.44,No,9.44,38,67.0
Mobile,4313,728,38.3,3.78,Yes,4.73,37,40.0
Laptop,6625,420,32.1,4.12,No,2.36,45,55.0
Laptop,5920,1410,41.1,3.76,No,9.57,31,40.0
Laptop,5357,939,37.7,3.79,No,8.66,24,40.0
Mobile,4374,648,30.8,2.36,Yes,9.83,54,40.0
Mobile,3974,1095,47.4,4.86,Yes,3.45,29,40.0
Mobile,4147,771,48.8,3.56,Yes,2.17,35,40.0
Mobile,3789,354,26.4,3.35,No,9.61,37,62.9
Mobile,3749,973,40.6,4.39,Yes,7.94,35,40.0
Laptop,5412,1345,35.4,2.68,No,8.86,2,40.0
Mobile,3920,885,38.1,1.39,No,2.03,15,40.7
Laptop,6997,495,34.3,1.96,No,7.26,44,48.4
Mobile,4493,981,36.9,4.23,Yes,7.69,1,42.3
Laptop,6983,327,33.1,3.93,Yes,4.75,25,66.7
Mobile,4924,426,27.9,1.47,Yes,5.79,10,71.2
Mobile,3894,281,32.6,1.28,Yes,3.06,56,59.9
Laptop,6070,641,41.8,3.49,Yes,2.64,34,41.0
Mobile,3149,475,26.3,4.75,No,8.48,40,51.1
Laptop,6082,1128,34.6,1.7,No,8.58,5,40.0
Mobile,3152,490,26.1,3.2,Yes,3.84,18,63.0
Mobile,4945,83,33.9,4.25,Yes,8.53,32,77.4
Laptop,5797,378,27.2,3.11,No,4.91,25,69.7
Mobile,3428,894,33.5,2.4,Yes,4.31,2,50.4
Laptop,5535,503,46.0,4.16,Yes,8.34,31,54.6
Mobile,4899,1461,40.3,4.08,Yes,7.65,32,40.0
Mobile,4828,813,42.1,4.32,No,7.08,21,40.0
Mobile,4071,1198,37.6,4.78,Yes,8.36,18,40.0
Mobile,4194,572,48.1,1.6,Yes,8.91,45,40.0
Mobile,3429,531,38.5,2.36,Yes,9.59,9,63.7
Mobile,3970,366,27.6,4.94,Yes,6.99,23,69.4
Mobile,3825,171,48.3,3.38,Yes,2.73,38,58.4
Laptop,6726,630,28.3,3.68,Yes,4.83,23,53.4
Mobile,3969,1386,50.0,4.54,Yes,3.05,55,40.0
Mobile,4592,536,35.9,3.76,Yes,2.97,16,59.4
Mobile,3287,1085,26.8,3.73,No,9.91,56,40.0
Laptop,6072,174,46.6,1.42,No,3.48,15,68.6
Laptop,6235,708,27.3,3.03,No,7.9,24,50.3
Mobile,3300,1150,29.4,3.69,No,8.25,52,40.0
Mobile,4694,629,35.4,4.23,No,5.93,47,42.6
Mobile,4105,767,41.9,2.65,Yes,2.04,41,40.0
Laptop,5207,1309,28.0,1.49,Yes,7.82,38,40.0
Mobile,3164,819,40.6,2.46,No,9.62,16,42.5
Laptop,6541,1327,44.5,2.72,Yes,8.16,43,40.0
Mobile,3583,953,28.1,4.0,No,6.23,21,40.0
Laptop,6300,455,41.2,1.08,No,6.7,26,54.4
Laptop,6787,1316,49.0,2.54,No,3.27,58,40.0
Mobile,3825,326,49.2,2.79,Yes,9.07,45,50.2
Mobile,4787,1293,29.0,3.2,Yes,6.78,35,40.0
Mobile,3206,1298,44.0,4.88,Yes,3.99,45,40.0
Mobile,3447,974,46.2,3.96,Yes,2.8,26,40.0
Mobile,3557,1174,47.2,1.89,No,4.14,48,40.0
Mobile,3638,903,33.1,3.53,Yes,8.13,36,40.0
Mobile,3337,556,31.8,2.38,No,9.64,3,72.7
Laptop,5095,1404,26.2,4.25,Yes,3.87,26,40.0
Mobile,3493,286,35.0,1.68,No,4.48,48,57.9
Mobile,4852,1043,28.1,1.58,No,8.44,7,41.9
Laptop,6720,1412,44.7,1.41,No,7.83,23,40.0
Mobile,3425,801,28.6,3.18,No,2.99,41,41.0
Mobile,3473,555,45.5,1.49,No,9.28,55,40.0
Mobile,3073,214,27.7,1.17,Yes,3.87,19,77.9
Mobile,4871,895,37.0,2.33,No,8.14,13,40.4
